cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0001,INV1,01-01-2022,10-01-2022,05-01-2022,15000,12500,Partial
JO0002,INV2,02-01-2022,11-01-2022,06-01-2022,20000,17000,Partial
JO0003,INV3,03-01-2022,12-01-2022,07-01-2022,25000,21500,Partial
JO0004,INV4,04-01-2022,13-01-2022,08-01-2022,30000,30000,Fully
JO0005,INV5,05-01-2022,14-01-2022,09-01-2022,35000,30500,Partial
JO0006,INV6,06-01-2022,15-01-2022,10-01-2022,40000,35000,Partial
JO0007,INV7,07-01-2022,16-01-2022,11-01-2022,45000,39500,Partial
JO0008,INV8,08-01-2022,17-01-2022,12-01-2022,50000,44000,Partial
JO0009,INV9,09-01-2022,18-01-2022,13-01-2022,55000,55000,Fully
JO0010,INV10,10-01-2022,19-01-2022,14-01-2022,60000,53000,Partial
JO0001,INV11,11-01-2022,20-01-2022,15-01-2022,65000,57500,Partial
JO0002,INV12,12-01-2022,21-01-2022,16-01-2022,70000,62000,Partial
JO0003,INV13,13-01-2022,22-01-2022,17-01-2022,75000,75000,Fully
JO0004,INV14,14-01-2022,23-01-2022,18-01-2022,80000,71000,Partial
JO0005,INV15,15-01-2022,24-01-2022,19-01-2022,85000,75500,Partial
JO0006,INV16,16-01-2022,25-01-2022,20-01-2022,90000,87500,Partial
JO0007,INV17,17-01-2022,26-01-2022,21-01-2022,95000,92000,Partial
JO0008,INV18,18-01-2022,27-01-2022,22-01-2022,15000,11500,Partial
JO0009,INV19,19-01-2022,28-01-2022,23-01-2022,20000,16000,Partial
JO0010,INV20,20-01-2022,29-01-2022,24-01-2022,25000,25000,Fully
JO0001,INV21,21-01-2022,30-01-2022,25-01-2022,30000,25000,Partial
JO0002,INV22,22-01-2022,31-01-2022,26-01-2022,35000,29500,Partial
JO0003,INV23,23-01-2022,01-02-2022,27-01-2022,40000,34000,Partial
JO0004,INV24,24-01-2022,02-02-2022,28-01-2022,45000,38500,Partial
JO0005,INV25,25-01-2022,03-02-2022,29-01-2022,50000,43000,Partial
JO0006,INV26,26-01-2022,04-02-2022,30-01-2022,55000,47500,Partial
JO0007,INV27,27-01-2022,05-02-2022,31-01-2022,60000,52000,Partial
JO0008,INV28,28-01-2022,06-02-2022,01-02-2022,65000,65000,Fully
JO0009,INV29,29-01-2022,07-02-2022,02-02-2022,70000,61000,Partial
JO0010,INV30,30-01-2022,08-02-2022,03-02-2022,75000,65500,Partial
JO0001,INV31,31-01-2022,09-02-2022,04-02-2022,80000,77500,Partial
JO0002,INV32,01-02-2022,10-02-2022,05-02-2022,85000,82000,Partial
JO0003,INV33,02-02-2022,11-02-2022,06-02-2022,90000,86500,Partial
JO0004,INV34,03-02-2022,12-02-2022,07-02-2022,95000,91000,Partial
JO0005,INV35,04-02-2022,13-02-2022,08-02-2022,15000,15000,Fully
JO0006,INV36,05-02-2022,14-02-2022,09-02-2022,20000,15000,Partial
JO0007,INV37,06-02-2022,15-02-2022,10-02-2022,25000,19500,Partial
JO0008,INV38,07-02-2022,16-02-2022,11-02-2022,30000,24000,Partial
JO0009,INV39,08-02-2022,17-02-2022,12-02-2022,35000,28500,Partial
JO0010,INV40,09-02-2022,18-02-2022,13-02-2022,40000,40000,Fully
JO0001,INV41,10-02-2022,19-02-2022,14-02-2022,45000,37500,Partial
JO0002,INV42,11-02-2022,20-02-2022,15-02-2022,50000,42000,Partial
JO0003,INV43,12-02-2022,21-02-2022,16-02-2022,55000,55000,Fully
JO0004,INV44,13-02-2022,22-02-2022,17-02-2022,60000,51000,Partial
JO0005,INV45,14-02-2022,23-02-2022,18-02-2022,65000,55500,Partial
JO0006,INV46,15-02-2022,24-02-2022,19-02-2022,70000,67500,Partial
JO0007,INV47,16-02-2022,25-02-2022,20-02-2022,75000,75000,Fully
JO0008,INV48,17-02-2022,26-02-2022,21-02-2022,80000,76500,Partial
JO0009,INV49,18-02-2022,27-02-2022,22-02-2022,85000,81000,Partial
JO0010,INV50,19-02-2022,28-02-2022,23-02-2022,90000,90000,Fully
JO0001,INV51,20-02-2022,01-03-2022,24-02-2022,95000,90000,Partial
JO0002,INV52,21-02-2022,02-03-2022,25-02-2022,15000,9500,Partial
JO0003,INV53,22-02-2022,03-03-2022,26-02-2022,20000,14000,Partial
JO0004,INV54,23-02-2022,04-03-2022,27-02-2022,25000,18500,Partial
JO0005,INV55,24-02-2022,05-03-2022,28-02-2022,30000,23000,Partial
JO0006,INV56,25-02-2022,06-03-2022,01-03-2022,35000,35000,Fully
JO0007,INV57,26-02-2022,07-03-2022,02-03-2022,40000,32000,Partial
JO0008,INV58,27-02-2022,08-03-2022,03-03-2022,45000,36500,Partial
JO0009,INV59,28-02-2022,09-03-2022,04-03-2022,50000,41000,Partial
JO0010,INV60,01-03-2022,10-03-2022,05-03-2022,55000,55000,Fully
JO0001,INV61,02-03-2022,11-03-2022,06-03-2022,60000,57500,Partial
JO0002,INV62,03-03-2022,12-03-2022,07-03-2022,65000,62000,Partial
JO0003,INV63,04-03-2022,13-03-2022,08-03-2022,70000,66500,Partial
JO0004,INV64,05-03-2022,14-03-2022,09-03-2022,75000,75000,Fully
JO0005,INV65,06-03-2022,15-03-2022,10-03-2022,80000,75500,Partial
JO0006,INV66,07-03-2022,16-03-2022,11-03-2022,85000,80000,Partial
JO0007,INV67,08-03-2022,17-03-2022,12-03-2022,90000,84500,Partial
JO0008,INV68,09-03-2022,18-03-2022,13-03-2022,95000,89000,Partial
JO0009,INV69,10-03-2022,19-03-2022,14-03-2022,15000,15000,Fully
JO0010,INV70,11-03-2022,20-03-2022,15-03-2022,20000,13000,Partial
JO0001,INV71,12-03-2022,21-03-2022,16-03-2022,25000,25000,Fully
JO0002,INV72,13-03-2022,22-03-2022,17-03-2022,30000,22000,Partial
JO0003,INV73,14-03-2022,23-03-2022,18-03-2022,35000,26500,Partial
JO0004,INV74,15-03-2022,24-03-2022,19-03-2022,40000,31000,Partial
JO0005,INV75,16-03-2022,25-03-2022,20-03-2022,45000,35500,Partial
JO0006,INV76,17-03-2022,26-03-2022,21-03-2022,50000,47500,Partial
JO0007,INV77,18-03-2022,27-03-2022,22-03-2022,55000,55000,Fully
JO0008,INV78,19-03-2022,28-03-2022,23-03-2022,60000,56500,Partial
JO0009,INV79,20-03-2022,29-03-2022,24-03-2022,65000,61000,Partial
JO0010,INV80,21-03-2022,30-03-2022,25-03-2022,70000,65500,Partial
JO0001,INV81,22-03-2022,31-03-2022,26-03-2022,75000,70000,Partial
JO0002,INV82,23-03-2022,01-04-2022,27-03-2022,80000,80000,Fully
JO0003,INV83,24-03-2022,02-04-2022,28-03-2022,85000,79000,Partial
JO0004,INV84,25-03-2022,03-04-2022,29-03-2022,90000,83500,Partial
JO0005,INV85,26-03-2022,04-04-2022,30-03-2022,95000,88000,Partial
JO0006,INV86,27-03-2022,05-04-2022,31-03-2022,15000,7500,Partial
JO0007,INV87,28-03-2022,06-04-2022,01-04-2022,20000,2000,Fully
JO0008,INV88,29-03-2022,07-04-2022,02-04-2022,25000,16500,Partial
