cust_number,invoice_create_date,due_in_date,clear_date,year,total_open_amount,cust_payment_terms,invoice_id,status
200576926,20200203,20200213,14-02-2020 00:00,2020,44894.85,NA10,1930455333,0
200592182,20190726,20190808,01-08-2019 00:00,2019,928.66,NAM4,1929664394,0
200230690,20190306,20190324,18-03-2019 00:00,2019,1818.92,NAM4,1928914921,0
200778355,20190912,20191002,02-10-2019 00:00,2019,18087.02,NAD1,1929868313,0
200769623,20190913,20190928,24-09-2019 00:00,2019,3795.7,NAH4,1929868054,0
200744019,20190226,20190313,15-03-2019 00:00,2019,14853.79,NAA8,1928853136,0
200769623,20190827,20190911,12-09-2019 00:00,2019,15766.08,NAH4,1929796594,0
200231309,20190828,20190912,11-09-2019 00:00,2019,65090.76,NAA8,1929798287,0
200769623,20190817,20190901,04-09-2019 00:00,2019,9637.03,NAH4,1929755029,0
200759878,20190216,20190303,05-03-2019 00:00,2019,18654.74,NAH4,1928805245,0
200744019,20190105,20190120,22-01-2019 00:00,2019,3262.6,NAA8,1928566808,0
140104409,20191217,20191227,27-12-2019 00:00,2019,190793.68,CA10,2960601904,0
200769623,20200103,20200118,14-01-2020 00:00,2020,1414.69,NAH4,1930353709,0
200772670,20190221,20190427,29-04-2019 00:00,2019,289.05,NAGD,1928820491,0
200331749,20190212,20190227,27-02-2019 00:00,2019,72644.9,NAA8,1928789984,0
200759878,20190510,20190525,28-05-2019 00:00,2019,12668.17,NAH4,1929284898,0
200397176,20190615,20190705,05-07-2019 00:00,2019,15686.58,NAD1,1929492148,0
200769623,20190925,20191010,07-10-2019 00:00,2019,69626.08,NAH4,1929914292,0
200790107,20190516,20190531,31-05-2019 00:00,2019,160916.53,NAC6,1929322866,0
200762301,20191123,20191208,10-12-2019 00:00,2019,796.93,NAC6,1930188158,0
200782001,20190911,20190926,24-09-2019 00:00,2019,47819.76,NAA8,1929858926,0
200769623,20190304,20190319,14-03-2019 00:00,2019,49061.88,NAH4,1928889340,0
200769623,20200226,20200312,09-03-2020 00:00,2020,1898.9,NAH4,1930565888,0
100052284,20191119,20191204,26-11-2019 00:00,2019,2193.6,NAA8,1930168978,0
100031704,20190204,20190219,19-02-2019 00:00,2019,58399.36,NAA8,1928726879,0
200769623,20190511,20190526,22-05-2019 00:00,2019,220.48,NAH4,1929294340,0
200705742,20190702,20190717,17-07-2019 00:00,2019,1635.18,NAA8,1929571714,0
200792734,20191107,20191122,21-11-2019 00:00,2019,25744.76,NAA8,1930122584,0
100032505,20191219,20200103,31-12-2019 00:00,2019,10304.51,NAA8,1930288011,0
200418007,20191015,20191124,04-11-2019 00:00,2019,146.16,NAWU,1930013260,0
200705742,20190117,20190201,07-02-2019 00:00,2019,2123.9,NAA8,1928639023,0
200769623,20190510,20190525,30-05-2019 00:00,2019,8520.67,NAH4,1929286891,0
200418007,20190507,20190522,22-05-2019 00:00,2019,740.77,NAA8,1929246108,0
200707822,20191008,20191117,18-11-2019 00:00,2019,4398.41,NAWU,1929989215,0
200769623,20190322,20190406,08-04-2019 00:00,2019,25908.99,NAH4,1929006150,0
CCU013,20190501,20190501,31-05-2019 00:00,2019,12553.53,NAX2,1929245594,0
200783189,20200121,20200205,25-02-2020 00:00,2020,67397.3,NAA8,1930420849,0
200721330,20190514,20190524,28-05-2019 00:00,2019,19551.16,NA10,1929320195,0
CCCA02,20190513,20190617,28-06-2019 00:00,2019,12965.4,NAG2,1929300707,0
200900212,20190327,20190531,03-04-2019 00:00,2019,358.45,NAGD,1929037953,0
200769623,20190329,20190413,10-04-2019 00:00,2019,55568.26,NAH4,1929053809,0
200759878,20190816,20190831,03-09-2019 00:00,2019,31163.43,NAH4,1929749269,0
200737918,20190322,20190526,24-05-2019 00:00,2019,27308.33,NAGD,1929007487,0
200779051,20190826,20191030,04-09-2019 00:00,2019,1953.12,NAGD,1929794539,0
200759878,20190420,20190505,07-05-2019 00:00,2019,13035.02,NAH4,1929168862,0
200744019,20190424,20190509,10-05-2019 00:00,2019,89157.58,NAA8,1929207069,0
200915438,20190308,20190323,19-04-2019 00:00,2019,39494,NAA8,1928887230,0
200762301,20190910,20190925,25-09-2019 00:00,2019,33865.47,NAC6,1929853693,0
200791792,20190401,20190421,15-04-2019 00:00,2019,77731.13,NAD1,1929060395,0
200936373,20191203,20191218,19-12-2019 00:00,2019,21508.61,NAA8,1930214944,0
200785971,20190801,20190816,14-08-2019 00:00,2019,37592.42,NAA8,1929687268,0
200794332,20190619,20190704,03-07-2019 00:00,2019,14529.71,NAAX,1929510326,0
200331749,20190615,20190630,02-07-2019 00:00,2019,7289.65,NAA8,1929492102,0
200749225,20190130,20190214,14-02-2019 00:00,2019,60046.29,NAA8,1928677078,0
200416837,20200206,20200224,14-02-2020 00:00,2020,633.65,NAM4,1930490151,0
200769623,20190219,20190306,07-03-2019 00:00,2019,811.16,NAH4,1928818803,0
200458131,20200124,20200208,10-02-2020 00:00,2020,1850.96,NAA8,1930410198,0
200700919,20190207,20190222,25-02-2019 00:00,2019,35593.39,NAA8,1928760688,0
200744019,20190306,20190321,26-03-2019 00:00,2019,7340.85,NAA8,1928894643,0
200742791,20200129,20200213,13-02-2020 00:00,2020,72626.58,NAA8,1930447657,0
200726979,20190720,20190804,05-08-2019 00:00,2019,414.38,NAA8,1929642313,0
200726979,20190613,20190628,28-06-2019 00:00,2019,816.9,NAA8,1929543413,0
200769623,20190921,20191006,03-10-2019 00:00,2019,32634.54,NAH4,1929908716,0
200769623,20190412,20190427,23-04-2019 00:00,2019,76635.92,NAH4,1929135051,0
200794332,20190610,20190625,24-06-2019 00:00,2019,102433,NAAX,1929458434,0
200769623,20190205,20190220,19-02-2019 00:00,2019,23761.67,NAH4,1928731731,0
