,cust_number,rating
454,107,High risk
240,102,Good
238,100,Excellent
492,103,High risk
78,103,Risk
629,102,Good
460,100,Good
615,105,Excellent
37,106,Low risk
587,103,Risk
349,101,Good
256,108,Excellent
272,105,Good
700,105,Excellent
149,109,Risk
286,102,Good
557,100,Low risk
536,103,Excellent
355,104,Low risk
620,107,Good
4,102,Excellent
559,101,Risk
60,106,Low risk
670,100,Risk
25,101,Risk
584,102,Excellent
320,109,Risk
382,105,Excellent
9,104,Good
55,103,Low risk
223,103,Good
518,105,Good
634,104,Excellent
379,103,Excellent
513,102,High risk
24,101,Excellent
38,106,Low risk
159,104,High risk
265,102,Excellent
397,101,Good
252,106,Risk
327,101,Risk
474,106,Excellent
439,100,Low risk
563,102,Risk
575,108,Good
284,101,Risk
156,102,Risk
626,100,Low risk
485,109,Good
565,103,Excellent
45,100,Excellent
116,102,High risk
549,108,Good
393,109,Low risk
593,106,Good
318,107,Low risk
184,104,High risk
372,101,Excellent
167,107,Good
228,106,Low risk
65,108,Excellent
663,108,Good
649,101,Excellent
46,100,Risk
368,109,Risk
279,100,Excellent
370,100,Low risk
112,101,Excellent
118,103,Excellent
383,105,Good
376,102,Excellent
40,107,Excellent
521,105,Risk
351,102,Low risk
409,107,Good
448,104,Excellent
388,107,Good
8,104,Excellent
639,107,Excellent
458,108,Good
692,101,Risk
610,103,Excellent
512,102,High risk
693,102,Good
470,104,Excellent
137,103,Excellent
357,105,Good
309,103,Low risk
82,106,Risk
150,109,Low risk
689,109,Risk
139,104,Good
86,107,Good
655,105,Excellent
198,101,Risk
117,103,Excellent
537,104,Good
91,100,Risk
450,105,Good
673,102,High risk
697,103,Risk
361,106,Excellent
547,107,Good
535,102,Good
34,105,Good
628,102,Good
251,106,Low risk
30,104,Excellent
56,104,Excellent
36,105,Risk
234,108,Good
524,107,Excellent
106,107,Risk
160,104,High risk
617,106,Risk
255,108,Excellent
76,102,Good
410,108,Excellent
181,103,Excellent
594,106,High risk
115,102,Good
596,107,Good
411,108,High risk
643,108,High risk
339,107,Excellent
313,105,Excellent
395,100,High risk
544,106,Good
509,101,Risk
534,101,Good
323,100,Low risk
325,100,Risk
75,102,Excellent
657,106,Low risk
166,107,Excellent
592,106,Excellent
196,100,Risk
377,102,Good
334,105,Excellent
123,106,Low risk
35,105,High risk
133,101,Excellent
337,106,High risk
417,101,Excellent
243,102,Low risk
516,103,High risk
212,109,Low risk
98,103,Excellent
678,104,Excellent
95,102,Excellent
526,107,Good
394,100,Excellent
466,101,Risk
588,103,High risk
451,106,Excellent
224,103,Low risk
656,106,Risk
317,107,Excellent
438,100,High risk
70,100,Risk
151,100,Good
688,108,Risk
452,106,Excellent
32,104,Risk
207,107,Excellent
684,106,High risk
522,106,Excellent
43,108,Good
11,105,Good
633,103,Good
10,104,Low risk
52,102,Good
702,106,Risk
88,108,High risk
598,107,Risk
